x,y,z,label
15.744925,2.0389028,22.291191,covered
5.804483,-22.250103,22.846792,unexpected
-8.682883,-15.419429,0.26507524,hazards
-4.395071,-28.65769,-16.020061,foresee
21.451447,22.440926,-5.7537727,crisis
11.889041,-25.256422,12.570523,situations
29.682762,-13.554864,7.1796265,man
-7.745735,-32.799007,-3.0568454,universally
-3.3768768,-24.182882,-7.6026797,complements
-1.1201566,-5.351135,-14.203204,prevention
9.861046,2.4742212,6.273124,tools
12.670736,11.463185,3.7591887,adaptation
13.644353,-26.63699,-0.27624407,sums
27.590683,-5.0175743,-1.5801828,ahead
-18.382093,-6.1216063,21.063526,pillars
6.4367547,-21.59116,5.654516,concern
-0.8356163,-11.327042,-17.398512,appeal
16.398247,16.208263,-7.151967,prime
0.4326545,-8.567213,-25.924376,chairman
13.913293,-8.508502,-9.359567,hundreds
-3.433965,2.2794673,-21.973902,committees
16.070448,3.0284927,-2.7343092,verified
-9.965514,-26.741823,3.7557628,indicate
-11.628901,-20.874542,-26.83755,coordinate
12.363458,-15.306281,-9.677666,serves
3.9102132,2.2936754,4.5894446,processing
-5.215244,23.968372,-7.6516294,ceska
-9.166841,20.337631,-7.08746,republika
0.59543866,-5.085135,-1.3606633,assets
9.476528,-33.21822,3.9839334,respects
-2.390713,11.044771,25.394716,territorial
9.123968,-33.840782,9.486986,protects
-11.732467,-3.459493,11.010471,biological
-23.201075,-20.364101,-17.245316,purposefully
11.138511,-12.1254,4.2763467,helps
5.8549113,-28.231619,-4.6467633,elsewhere
-9.299792,-27.922682,-0.11338241,measured
-26.638897,-20.279076,2.7809596,fulfils
-7.518357,-29.62483,10.713088,energetic
-6.111759,-31.74339,-8.45399,rationally
28.618433,-16.517366,0.3314087,ever
7.631398,-0.9906144,-15.198216,relations
-6.3327904,-13.731623,15.1020355,factual
-19.66448,-25.417084,5.956581,strengthened
11.689226,9.667028,-12.464128,discussion
-17.779812,-7.0703177,19.137775,inhabitants
-22.614878,-13.533673,-7.2990255,respecting
-19.123777,-18.241928,-11.031207,connects
10.230665,-15.278247,1.16047,major
-14.459876,-35.586628,-10.553674,exclusively
-9.606648,-26.051542,5.6948366,contrary
-8.481649,-23.89436,-21.601841,evaluate
-8.597717,-19.647198,8.491386,intensity
-8.982123,12.423316,7.776063,coordinating
-26.141989,-8.593941,-11.430013,perceiving
-26.148335,-17.237305,3.2381067,facilitates
3.458515,19.812986,-7.11147,paragon
-27.177408,-24.611074,-3.3429341,consulted
1.890105,-32.014088,-7.8885813,regularly
15.989405,-14.100342,-8.622475,theses
13.337618,-23.021622,-5.7586217,proved
18.190018,-6.3678885,-1.8471676,recently
21.766039,-11.787314,-5.161909,takes
20.58917,18.227724,-2.1158376,universal
19.079727,13.826037,-0.49045873,performs
3.682346,4.87002,-9.411733,healthcare
0.39668453,-20.013884,-16.856825,decreasing
-1.0067788,-25.547047,-4.2069745,unemployed
9.943089,-22.426258,3.0579033,danger
0.39150882,-12.718507,-9.38075,poverty
5.796158,-18.494099,-11.134996,elderly
13.447166,1.8582963,-13.707434,parent
0.76985604,-13.2846775,6.8306584,gender
-15.166394,-3.4565504,5.053869,inequalities
25.02931,-22.467625,-4.9333286,longer
33.422268,-6.9915533,-3.1897614,days
0.049462445,-16.980658,-2.8631449,suffering
-1.6681818,-16.179937,-5.449739,diseases
-6.6495366,-10.012938,8.545007,ageing
19.545963,-20.54147,-11.162442,dealing
7.379403,-21.001904,-6.7583256,favour
-11.882149,-21.03652,-19.075958,constitute
11.117291,-16.621134,-7.485242,suggests
-29.474762,10.483129,-2.4095132,bearers
25.881927,14.875284,1.9569496,via
17.584929,5.545753,18.136755,silver
-24.097378,-14.68797,-3.074771,depleting
-22.21008,-0.8708175,15.87985,influx
-2.2473648,10.314871,-11.776192,enterprises
23.68237,-13.441915,14.529013,biggest
-5.56713,-10.32797,-2.1955018,consumption
20.277626,11.490143,-25.021904,cancel
-18.48177,-7.388849,1.824119,dependence
-17.337584,6.3063874,-11.52374,decoupling
-9.414966,-18.60772,-17.727856,mitigate
-14.518119,-17.071556,15.844607,gradual
11.076959,-26.22224,6.312081,depends
22.715908,-12.320119,-0.048079696,bringing
17.89043,-26.100027,-7.160409,cope
0.5833671,-4.095848,-4.995841,expenses
6.5072412,1.3138744,2.4744806,distribution
7.3313437,-10.373048,12.817132,pressure
-4.9049454,9.795164,-8.617098,agriculture
-6.9675345,10.747059,-7.820568,forestry
-17.139305,-0.063765995,0.10845226,degradation
-3.8212872,-18.59215,-19.485748,retain
-17.887445,4.007283,5.044335,fragmentation
5.8639,4.0055065,15.86814,surface
-8.709419,-12.118495,-1.1521516,contaminated
-9.390544,-13.724913,-8.095551,discharge
22.132933,-16.897211,6.6299877,waste
21.573763,2.6579425,14.122323,reverse
-0.80476177,12.579472,4.3210497,synergy
3.5464199,0.5145828,10.528422,carbon
17.325607,2.4526446,7.9236593,capture
7.03907,2.169817,8.676266,storage
6.3048778,-4.3517203,21.236475,organic
-16.998014,-13.78541,-10.302983,retaining
-4.85312,4.2604985,-1.4194785,restoration
-4.487875,-38.06116,-4.3984814,suitably
-23.45898,-25.393944,-13.393392,adjusted
-4.92922,9.812043,-6.924232,farming
-2.3351252,-7.139221,-5.0111656,subsidies
-7.033631,-24.865967,-13.593497,manifest
-4.7639313,-14.958754,12.658516,occurrence
20.501064,-21.428328,1.2002722,poor
-9.693961,12.512611,-19.54427,amenities
-32.175335,5.829666,0.66745406,outflow
16.048746,-16.863375,-6.6514134,younger
-7.5478005,-21.525137,6.8740625,affecting
-7.19177,-7.3689575,-16.301361,settlements
-29.186708,2.785867,-14.0144,sprawl
-30.759693,-8.04033,13.835216,poorer
7.812838,-15.646767,-14.673651,forced
-21.148241,-0.107449256,24.151262,phenomena
4.8595395,-14.364474,-15.532796,threatening
-2.9784036,-18.596426,-3.3431873,induced
17.567108,-25.332384,2.3581378,typical
-6.4548144,-8.555219,-9.125256,imposes
18.971638,-19.897991,-9.0972,struggling
-9.847227,-25.466557,5.0583105,unclear
18.877623,22.312033,-6.7425942,municipal
-19.176136,-10.952198,-7.177987,shortcomings
-15.659648,-3.832752,-1.6614636,legitimacy
26.613335,0.06970047,-12.905634,spaces
-28.509163,-7.9904523,-7.3996134,transcending
-0.39080083,-2.3528626,17.251198,territory
0.020274654,20.625029,-5.7636523,municipality
-22.12454,22.980156,3.322989,emission
30.492249,5.4042835,2.5229213,free
-20.525867,5.481672,-3.1394756,brownfield
13.237291,3.9764974,-7.081907,sites
-0.44128123,-12.772113,-5.073946,reduce
-2.2761388,2.174982,12.190905,greenhouse
18.824808,0.57452184,10.814648,gas
-3.240449,-12.71626,2.533879,emissions
-29.757877,16.774614,-1.9541256,greenery
-8.838979,-0.27527675,-2.0684254,mitigation
-4.904434,-15.287667,-20.263927,cooperate
3.7386827,-24.335318,-1.9997737,suitable
-2.618035,-13.974826,13.613604,affirmation
-3.7367125,4.2639217,-3.4359066,coordination
-12.423495,-7.177856,-23.64206,identifies
21.782215,1.5238976,-9.786474,channels
1.0871193,-2.9437575,-26.037313,elections
23.96737,-24.769445,8.6933,weak
2.8051043,10.796714,19.686373,horizontal
23.941011,21.400524,-7.201856,debate
1.9150273,-36.24488,-10.686314,severely
-5.962715,-25.611006,-20.063978,innovate
-18.287985,1.9810088,1.3429952,coherence
30.698618,5.9898953,-0.45708984,sharing
28.434334,-2.3375642,13.883371,inside
22.88329,0.8011699,7.4397917,space
-16.121832,-13.783122,2.055123,adjustment
-3.2040732,-28.142094,-1.769327,fulfilled
-6.2717295,-35.57472,8.547311,methodical
4.6905684,-29.09087,7.9553585,striving
-8.498026,-28.623995,-22.118652,communicate
-10.098446,37.236103,-1.0351285,stemming
29.989023,2.6365335,7.1550345,top
0.81067586,-3.981448,-4.595127,expense
-23.27648,12.288765,-15.462761,manifestations
-3.969959,-13.349878,-2.1428163,lowers
10.388316,-14.5432005,-23.779339,collapse
-28.521782,-12.497577,11.178315,crucially
-18.75796,-1.5146576,24.561945,spheres
-3.1095219,-20.534065,17.857882,perspectives
3.57575,-19.867199,9.477403,tolerance
18.354513,-20.069778,7.305291,difference
26.45882,-18.37253,-8.954491,practically
-12.50136,-0.3435219,-6.6987863,preventative
1.7770718,-25.457119,-21.946526,caution
-21.633461,-12.761415,-8.66175,acknowledging
19.831608,-3.5814273,-29.643833,alongside
-1.9913579,-4.706886,-18.466335,solidarity
-22.975243,4.2230306,6.5563884,intergenerational
14.9862585,-11.571478,-12.408563,discuss
4.2586255,-14.557299,-12.238755,violent
14.894824,-21.652624,-4.575021,understood
-30.657192,2.1028554,7.0819225,comprehensible
6.2556443,-6.768542,12.9215,lowest
13.136081,-28.818897,10.0306635,attitudes
-23.938305,-24.546228,3.0713832,asserted
26.665972,-6.487863,9.390876,pass
2.4174109,30.672998,6.1751723,hone
20.97573,-14.786625,-4.403469,grows
-5.04327,0.18872681,24.466166,patterns
-29.602755,19.387634,12.542616,provident
-2.5286927,0.5864011,-13.048176,parenting
-0.9789233,-14.761874,14.581084,enlightenment
-15.384132,-37.342743,-7.704683,locally
20.2245,-22.204527,-4.5840545,simply
0.4458507,-30.83615,-7.3557057,carefully
-7.9079704,-23.248487,-12.495754,abide
-19.368603,-25.21616,-8.970324,disrupted
-16.850618,-12.831618,-9.597789,securing
-16.218029,8.77817,25.236942,preservation
6.041687,-17.25679,3.8026357,reasonable
-21.817106,-0.9936319,3.4475906,deviation
1.4241351,11.340739,19.46323,circular
-12.10611,-19.613476,1.8053632,transforming
0.9977842,-1.0592002,14.110319,recycling
-28.069452,-9.97814,-18.748957,capturing
19.715336,4.3588815,-0.7855314,chart
10.26474,-24.109991,-11.266158,describes
11.869017,33.569313,-0.631665,w
-16.918777,-23.570553,3.1996121,weakened
10.523832,12.37525,3.2792933,historical
-16.918943,15.248417,-19.062582,tradition
-11.939938,-17.186638,-24.05975,czechoslovakia
-7.7786036,3.7084732,-2.3551178,appraisal
21.871008,-16.906057,-0.08532564,losing
-36.082417,-5.9283247,12.339914,disadvantaged
31.503021,-9.7766485,2.1775074,rest
7.2146354,-7.709941,2.4166887,options
-1.7290317,-6.1014113,20.992546,comparisons
28.235584,-13.336005,3.7130668,little
4.6075606,-18.319168,-10.617459,disabled
7.320803,-19.813148,6.2641273,temporary
-16.483345,-5.370432,0.52322215,prevailing
1.6999726,-13.006146,-13.036402,discrimination
-8.786292,1.4585885,-34.71201,ethnicity
25.993652,21.835964,-3.9609466,sexual
-29.002754,10.015324,6.385903,deviations
-1.024489,-4.0728836,0.5805213,median
-8.070948,-18.63763,-3.3313036,lifespan
21.641998,-3.8207164,11.152805,air
-3.2979877,-13.145992,2.8665338,pollution
14.759335,-3.7641754,27.213121,smoking
24.501268,19.81669,0.91090065,alcohol
-23.803131,-12.209459,-8.203181,underestimating
-16.292908,-25.261316,-12.032759,cooperating
-21.133436,15.881361,-10.065108,administrations
-23.214218,-4.2027655,4.6762643,acknowledgement
-8.871068,-18.839361,5.3369055,balancing
2.4663267,-4.222841,1.0975865,transfers
3.7137592,-8.505306,-1.9005183,losses
22.174284,2.8063438,-4.2867756,arrival
-27.580122,-10.199726,-2.3406675,deepening
-24.649708,-2.990515,12.295264,unbalanced
-22.249376,-4.2094803,-11.990273,downsizing
-15.166413,-13.741497,-8.402143,expanding
-0.5507586,-7.950422,-2.8531916,incomes
36.83167,-18.026474,2.9170005,everyone
-0.7714817,-33.84349,-3.9657233,equally
-0.5511529,-5.3845186,7.8963985,productivity
-19.662209,21.347395,-18.519936,accessible
-16.80601,-6.491118,-6.224864,weakening
-19.40354,-26.438133,-0.12101529,alienated
-26.649637,-0.026248647,7.944772,consequential
23.512514,-8.842864,6.2057805,spread
-10.008599,-24.426605,4.4336576,uncertain
-30.745024,-6.1749167,16.092545,underpaid
-5.84555,-5.8041916,25.35936,unprotected
-17.499138,7.367761,8.264062,peripheral
-24.330673,1.5877756,-5.4750204,depopulation
9.69132,-17.352524,-10.993555,allowing
-16.772234,2.3050961,-4.071727,gentrification
-8.277561,-14.533067,1.5157241,hazardous
-12.261248,-6.893414,11.70841,substances
27.659315,-10.047767,19.341158,noise
-21.236036,17.125357,3.4991531,exclusion
-5.2967725,-15.522373,8.1025715,concentration
0.017092803,-6.5289636,-7.991059,settlement
2.4724789,21.110237,27.711262,precise
-25.622213,-27.126883,-8.005123,aggregated
-13.57862,-23.72582,6.8282013,tendency
0.43485782,-7.9849367,-11.068688,immigration
-9.664941,-9.808026,27.361307,foreigners
18.04587,-24.436338,0.905334,unlike
-12.9599495,-0.6006602,2.2680185,absorption
-9.667649,-24.14671,14.398897,comparatively
11.214958,14.91163,4.7641535,geographic
10.733109,4.229866,-8.373715,applications
-0.32661715,-24.757372,-4.655234,qualified
17.216743,-23.51728,2.6315913,absolute
9.917841,0.8273557,5.9364204,products
10.815384,23.609297,-23.013699,eur
-11.117953,-0.8551519,1.8344957,reliability
3.7990344,8.103798,-9.127849,transportation
12.163796,-1.5214443,11.129037,import
3.7607124,-0.6921778,10.661741,electricity
2.9930608,0.5844443,23.302221,fossil
-1.7262793,-3.8862405,-3.2340436,deposits
-0.17889331,-3.3568835,3.931247,currency
17.836319,2.502481,-19.168985,prospects
22.010298,23.316309,-6.6998777,fiscal
-5.9923134,-19.257719,-11.068357,burden
3.856674,-6.0224175,-4.6778145,taxes
3.0001698,-2.840856,-3.8945086,financing
-2.2928338,-9.611397,-6.609445,fdi
-23.68582,-12.933053,-9.072636,attracting
-17.532534,11.421586,10.21784,clamping
3.1911423,12.070184,-5.9537907,headquarters
2.3294973,-9.204538,-1.9502931,gdp
11.944969,39.763092,10.536253,gni
17.656174,-19.784311,-12.197634,stopping
-17.122124,14.841831,2.732495,convergence
13.242551,5.205963,19.065405,chains
-21.974697,-8.974118,-8.623691,asserting
14.873948,22.367292,1.083229,pre
24.877804,1.6700214,-17.06729,remaining
22.793968,7.261896,10.389978,trap
-2.5460207,-32.82474,-12.615444,slowing
-27.083342,-28.727932,6.2931533,ceased
-32.35508,-5.862006,1.9537675,helpfulness
2.4569054,2.3712006,-16.619694,entrepreneurs
11.274002,37.381195,2.489934,sme
-0.19719352,-25.14194,8.880453,inability
-0.55883664,10.927214,8.7251425,innovations
-1.0148546,-7.206502,0.43962437,imports
-31.643305,4.941821,6.016081,discrepancy
10.801999,34.846024,-13.48585,trace
6.806876,-18.503885,5.8058243,advantage
7.1917753,4.603731,-8.055534,tech
17.375086,3.5468879,-23.44768,assembly
-13.241545,-24.098621,9.367145,energies
-5.7241473,-6.0536094,-11.55087,imminent
-6.3569098,-17.371569,3.7610252,leap
4.6500597,-22.554255,8.891813,failure
-1.094985,0.2575267,21.891075,recycled
-13.709925,-19.26943,8.883712,flows
-25.940178,-12.204015,-13.010006,postponing
3.4161706,12.037157,-9.0975485,transit
0.43960667,8.647814,-5.3753166,routes
-5.197713,-23.91155,18.735722,intelligent
-18.174479,-5.300613,-11.385557,bypassing
-0.24217676,-3.1246414,4.3277054,renewable
-8.830739,-22.67389,3.4335785,vicinity
1.618801,-18.888126,0.70448506,drought
-19.31126,-10.900182,-7.8117423,limiting
23.035322,0.25832573,12.84379,speed
3.7820108,16.481272,2.4257197,railway
1.0245153,-28.351633,-4.3078356,connecting
-12.240879,10.7163105,15.353485,railways
26.431194,22.310429,-0.20424075,simple
15.759727,-29.339561,14.206151,predictable
4.8304505,-6.313948,-4.4017997,tax
-29.754095,8.714691,13.2927,arable
-4.111263,-25.790277,10.0084915,prone
-10.477987,-7.3938413,1.6138276,erosion
7.5052223,-11.574723,4.3616786,permanent
-28.825794,7.563756,-3.2051144,grasslands
-10.21662,-16.772491,8.092261,deteriorating
-0.96709204,6.5200295,6.3687696,linear
29.018147,-15.174671,4.9291115,bad
-14.51628,5.276524,14.699776,habitats
-23.026127,12.321142,-14.1609955,populations
6.9611444,18.75628,-18.082262,species
15.628632,7.441936,23.904703,waters
-8.6067295,-5.4389267,-3.1999028,enrichment
4.1600237,-5.0618773,22.331015,nutrients
-8.837332,1.0545765,27.165459,phosphorus
-5.402397,9.718651,-8.058513,agricultural
9.474937,20.42318,-5.775815,forest
-11.629428,3.4210935,13.991948,biodiversity
-0.7899137,7.0755243,8.382646,frequency
-2.3211515,-7.0078926,-5.2988744,subsidy
23.168343,-25.58134,8.653753,grown
-12.884743,-18.047064,4.8117714,idle
-16.940573,-22.228176,-6.51518,secluded
11.618742,-1.6419545,-16.791782,locations
-24.294003,11.733188,-11.937645,ghettos
-4.7870398,-15.115591,-5.118026,harmful
-15.753234,-0.3460304,4.2544823,externalities
-4.499978,-18.200432,16.492277,significance
-29.413637,-9.358706,-10.165865,mediating
10.281417,-4.202358,15.582437,platforms
31.827972,-18.227177,5.6226826,try
-6.546081,-11.800943,3.3442116,coping
4.3102927,-18.306242,5.9985356,lacking
24.260227,-6.4411592,-23.991133,ninety
6.469101,-6.963396,12.579396,percent
21.657267,5.824372,6.926411,records
-27.553726,-8.359692,17.232533,inefficient
-9.738174,14.862687,14.509014,intermunicipal
1.7458824,-31.874811,-7.319868,frequently
-5.8335204,-32.93966,-2.4524028,underestimated
-15.016334,-3.5035532,4.9992943,disparities
-37.494656,-8.526978,11.436001,endangering
-28.951925,-15.050348,0.19941133,disintegrating
19.01128,3.5650046,10.640252,commercial
6.7700834,18.150908,-10.279629,suburbs
-25.874796,16.261772,-12.430533,complexes
-12.329361,7.8235497,20.632856,outskirts
-11.011782,-16.011385,-1.0737374,shrinking
0.20670177,13.448335,-6.3218203,automobile
-17.413858,-17.960766,-7.122773,adjusting
28.070055,-1.7527022,-12.45047,buildings
-6.380297,-12.224633,4.054123,selective
15.8651,2.6874294,-14.778914,friendly
36.176544,-18.782442,1.9924787,everybody
27.350647,-10.971234,-2.6944315,leaving
-14.893263,-17.976904,9.4816675,greener
-22.79195,-8.152563,-17.808567,renovating
-20.681597,-14.347893,-14.035107,integrating
-4.7449756,-1.4404955,-18.045048,ethnic
-11.160771,6.075803,-7.687952,meteorological
-17.214834,-5.1659565,3.190156,reciprocity
-1.4486439,17.417238,0.05063021,clerks
4.931701,-9.149689,-18.70342,officials
-13.934673,-0.9530494,9.0778265,developmental
-3.5655649,8.589286,-3.424981,transformational
-24.574894,-2.727861,-12.665578,igniting
-32.73734,-4.9622064,3.1798117,trustworthiness
22.73493,-12.259046,-8.17719,falls
25.494421,-11.852327,-3.8917027,behind
-18.605125,-14.365525,13.29361,momentary
6.9553304,-23.889648,-9.517397,discussed
-10.878935,9.583164,9.941773,usable
-26.998987,7.0808015,0.45302188,inhabitant
-14.440938,-4.770608,0.94969606,prevalence
-4.940346,-31.010891,-13.541752,concentrating
-3.5502603,-20.820986,-11.986867,willingness
4.1078463,-12.804088,-14.213621,threat
5.5193563,-25.52897,12.54218,intentions
11.389337,-25.202026,-3.9303744,solved
-11.697069,-21.191631,-27.655931,horizons
-11.528572,2.9310553,5.9311438,synthesis
1.8841915,-30.19403,-12.984651,consistently
-18.603481,-24.422815,-6.064718,sighted
0.21389394,24.897142,11.273334,coll
0.35269535,-23.497156,-8.559752,proven
1.038984,-24.52916,-0.7443947,reliable
-2.111426,-11.480388,9.903229,beneficial
-19.20653,0.32729805,3.8600287,transferable
21.472559,-18.017647,2.6086519,prefer
5.835881,1.6719428,-0.4862261,lifestyle
-10.665274,-26.150465,11.796248,purposeful
-7.6295476,44.77285,-0.40590447,met
1.7390367,-30.230707,-13.732454,aiming
0.8445536,-31.442383,-9.139643,simultaneously
1.5905937,7.6612544,-14.432473,manpower
-7.424006,-13.427339,-8.703734,accelerated
4.0702686,6.9384894,-4.3223915,automation
14.757838,-20.82572,1.3609849,obvious
24.473642,-21.010235,4.7380753,sometimes
7.208056,-5.8182607,-10.741512,charity
5.910076,-22.787111,6.3324943,compromise
12.251018,-8.810367,-0.40665814,guaranteed
-11.379983,-27.018974,-9.492012,adequately
12.268384,-24.57974,8.802127,difficult
16.979244,-27.626347,-4.221011,predict
-25.645401,16.275978,-12.696801,catastrophes
-6.381188,-1.1557899,15.928903,crises
6.429158,-1.2322574,-5.3777394,insurance
1.441295,-3.8619542,-7.561615,pensions
-0.51313287,15.029802,26.6985,pillar
13.595932,-26.778154,3.4110248,kinds
-15.521473,21.96651,-0.717094,supranational
2.8042848,-6.090631,-19.406454,unions
3.3505733,-4.097807,27.900711,churches
6.0466843,1.2017798,-19.618835,consumers
10.468878,-4.95246,-11.944721,purchasing
9.412903,-30.576263,1.0546043,satisfy
4.253391,2.3608131,-8.0228615,consumer
-26.249569,-23.352726,-1.9571662,facilitated
12.333102,-1.1411313,4.225051,goods
31.808048,1.1427385,-10.452926,shops
-21.213152,-12.780486,-16.024446,pitfalls
15.190203,-19.626116,8.645824,dangerous
19.585007,-32.19366,-4.425769,protect
-29.094423,-6.4280815,8.670909,rightful
-22.673012,0.5807319,-9.843678,impairments
18.62501,-1.1017685,-0.7238255,newly
16.058958,21.05738,-12.07961,court
-7.3193493,-16.405268,13.958386,preference
-22.881828,8.858253,1.8751019,socialisation
-5.698008,-9.291718,11.0542555,ethical
2.5750175,-14.075023,19.411146,spiritual
-0.81923026,-8.976491,-1.9611716,households
-6.4863095,-24.920906,-22.022955,absorb
21.903511,-29.107744,-8.807272,recover
19.60036,-3.1723168,9.194249,tension
14.655737,27.405003,6.435386,pp
13.431037,-22.667452,6.3244796,personality
22.055513,2.6889968,-31.47959,irreplaceable
-17.992907,-10.881914,13.151176,inherent
-25.765387,-27.700386,-4.4079733,comprehensively
-5.8724346,-1.1370164,-7.530317,autonomy
-18.734077,-6.345719,7.1477075,upbringing
32.364254,-15.887986,4.693691,bring
34.752945,14.386179,5.602808,limit
0.21629585,0.4676292,21.721626,disposable
-34.72847,-4.803711,11.922995,childless
32.21794,-10.96141,-3.2224567,missed
1.147771,-2.6850843,-5.506117,childcare
34.88825,6.0015106,4.0507083,follows
5.763949,-1.498579,18.960186,household
1.9340807,-2.7348435,2.0626268,incl
5.39625,16.377117,-3.260534,leisure
-28.7596,-9.5031,1.7530335,induce
-10.095971,-7.500677,15.974971,stereotypes
22.522991,-22.935457,6.0867033,appreciate
-11.754605,2.1931236,-27.555227,parenthood
19.432901,-9.350451,4.3547254,pay
9.015162,-9.18347,-20.673813,affected
34.771305,-12.241232,0.7159124,sure
-6.7580175,2.3782918,-18.523867,councils
-28.73101,11.663423,-10.668507,collectives
-6.1288633,-1.392919,-16.177706,communal
-12.208588,-16.212902,-22.930954,stabilise
-3.8748996,-3.142281,-12.704424,intervention
19.247984,-9.442711,4.807022,money
0.2587441,-33.87047,1.5478328,deprived
-10.692922,-16.691944,16.487185,satisfactory
1.2432004,-4.999206,-1.7757959,ownership
3.1713073,4.6907954,20.235685,durable
15.97963,-0.92596173,16.779976,colour
16.807503,14.157591,6.9031487,television
21.052565,1.8430569,22.848604,washing
18.187109,3.6090963,10.902961,machine
34.92432,-0.82947844,11.696953,car
34.44462,8.925297,4.91998,phone
3.4971125,-3.1969955,-3.1286511,payments
18.613672,-4.361804,6.876404,rent
5.042241,-1.4123057,-4.8721995,mortgage
18.098118,-10.242361,2.857047,bills
13.96828,-8.402447,-9.364757,thousands
-10.892603,19.962788,6.0337415,czk
20.472878,-7.9609203,4.7486496,afford
36.496708,-4.171398,-5.696833,vacation
7.402581,9.279858,22.26598,heating
12.635003,-0.59555423,25.423397,meat
8.460683,-4.2654777,21.631836,vegetarian
3.0092316,2.0759184,13.919801,equivalent
26.226133,-14.202273,-12.010638,shattered
6.2029347,-13.969463,15.848837,routine
25.511631,-25.07583,-2.8045583,disappear
32.005966,-9.3522625,1.1945623,half
31.280611,-10.827908,-6.5987306,worked
-4.8746915,20.09065,13.183052,mrd
29.480843,-18.995377,8.328057,feeling
-25.702751,-1.5460025,-9.514111,insignificance
-11.092243,-12.158731,5.187921,alienation
-22.973372,-4.134101,-6.7521873,overloading
-10.329203,-12.624428,6.5216117,involuntary
-3.8125205,-13.970872,9.086015,flexibility
16.127052,-28.94829,8.694174,insecure
36.58779,-8.664601,2.2196279,enjoy
-2.7754972,-19.191187,8.578961,absence
-2.2401335,31.01985,4.7372355,ilo
-25.042665,-7.3923407,9.246549,precarious
-4.573298,-22.401384,14.28323,subjective
2.267222,-6.667355,-4.4809966,wages
-8.364467,-0.48505133,-2.4101303,negotiation
6.9242263,-34.013577,-7.248523,necessarily
0.79977274,-27.19971,14.121835,possibilities
-1.0872337,8.727303,5.084962,paradigm
8.491479,-11.072385,-5.1249447,popularity
6.2689366,5.3831234,9.084013,remote
-1.2020681,37.488297,0.27670938,og
-8.555543,21.903936,0.48955125,trh
11.24586,29.272493,-4.3941617,pr
16.958519,33.795532,-10.666553,ce
22.14717,13.78825,5.1193433,ep
-2.5063155,43.49876,3.5775843,arbeit
-2.3860993,43.350582,2.6515908,und
-10.539925,8.005367,-11.322169,soziales
-4.348848,23.024862,7.174414,brd
15.130731,13.360246,-20.923615,paper
27.441908,-22.976112,11.970884,decent
-5.8623886,-9.077191,-33.065006,counselling
22.738325,-27.75512,-7.2599154,quickly
24.555614,4.402212,-0.92432576,gig
-16.491936,-28.101618,-3.903747,emerged
-17.842838,-27.036331,-21.42002,erases
-5.8221993,-22.246017,6.382322,boundaries
33.758495,-6.540266,-8.660691,enjoying
3.4906676,-23.59847,-10.369618,respected
7.186613,-3.1338105,-23.531609,worker
13.637978,-9.856762,1.9220326,reward
30.268013,-7.303713,7.7877727,turn
-7.489311,-37.157566,-7.5212936,commercially
-7.315103,-15.075738,-18.382923,enforce
23.373243,-20.721144,-5.7859206,managed
-9.009453,-32.5196,-13.105898,separately
-28.242264,-3.0643544,-1.3433038,subordinate
9.311825,-15.240705,-14.874443,attempt
-14.993968,-16.996122,-20.024374,penalise
-14.8498,25.8804,-8.823014,bogus
-9.562778,-25.842995,-20.5906,distinguish
-3.7410173,1.246224,33.48837,peer
-21.162512,-13.309899,16.952545,inferiority
-21.137972,-13.13457,16.925655,superiority
-22.300331,3.834378,0.9678386,regularity
-9.28667,-13.975548,-21.5431,reimburse
3.814894,-35.078007,1.8215683,motivated
-23.769215,6.879277,13.323573,asymmetrical
-8.2843275,-22.439825,-15.697763,deepen
-10.521585,-21.877586,-16.241308,inhibit
-29.122944,7.3884554,23.095772,qualitative
14.022061,-20.773495,6.0469403,definition
13.473954,30.750336,-2.1695497,j
-6.6876345,26.169857,10.0211525,fabo
-3.2214425,-14.201494,25.406986,disruption
12.0617075,37.147057,10.036913,sd
8.516441,35.41159,6.856735,len
-1.5520475,-9.994304,5.8343096,estimate
-30.668734,3.3163254,6.2341127,timescale
8.959908,-32.143845,-7.6556005,cease
20.451996,-2.2824686,-9.756661,machines
3.9562476,11.963729,-16.563618,nursing
25.997942,-13.485808,2.1777494,looking
-26.170856,-2.7804966,-7.009527,shortening
-13.079599,-30.790817,-6.9322476,shortened
-7.03495,-18.884712,-12.30506,stimulate
-8.864549,-32.63214,3.4047058,dependent
2.2473514,-6.7832375,-1.5945586,regulation
-16.904057,-8.355575,2.7426875,redistribution
3.0978873,-16.92399,-21.382944,dismissed
15.998426,-0.37976778,-4.6347575,worldwide
15.495264,-23.57201,10.412054,caring
-1.3552963,11.797829,-21.123825,carer
-22.144266,-28.976656,-5.472837,financed
0.38819408,22.121235,21.926338,autor
-15.759308,32.01516,13.349141,dorn
-15.916522,0.08730746,-2.549192,polarization
13.950613,16.395784,-11.460789,american
4.232225,21.910109,14.630058,frey
10.067342,18.663734,21.00778,osborne
-7.7013464,18.194765,-8.890639,mcafee
17.001549,-11.661203,7.086756,built
-22.120697,-17.054253,-7.237177,mutually
10.45126,-2.8925533,2.0896149,savings
-4.434758,23.306717,-10.248239,czechs
15.94861,16.996988,7.815153,homeland
-10.968858,-16.382982,9.407727,strengthens
18.45296,0.91586393,-11.776924,contacts
